Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,-0.3269131858056686,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-1.1129495872177984,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,1.1450559110627359,-1.1781467546356748,-0.6109757691434827
0.32815922669139025,-0.4637982978446826,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.5513042802537194,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.009364146823520835,-0.18913223789492065,-0.6109757691434827
0.32815922669139025,-0.3932790279450865,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.6269789196320581,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.030260613643228733,-0.139603022180806,-0.6109757691434827
-0.8427979594524234,-0.46364996113896195,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.0956198888966056,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.00024837454563344987,1.3473947062629965,1.63672611992761
-0.8427979594524234,-0.2543172020259834,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.075743746289515,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.22243296733776058,1.1908170817380956,-0.6109757691434827
0.32815922669139025,-0.37607197008149135,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.5675666930677692,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.13513334747765474,1.6119309165454754,-0.6109757691434827
-0.8427979594524234,1.8989680855560884,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.31934756336799264,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.07208232364434662,0.391931495726876,1.63672611992761
0.32815922669139025,-0.32590449620676815,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.12830345758941095,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.23796177732132484,1.457996804577301,-0.6109757691434827
-0.8427979594524234,-0.46074256170683725,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,0.13328412328941122,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.6028034950294175,-0.37182004181329914,-0.6109757691434827
-0.8427979594524234,-0.3310666135658467,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.268210899410954,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.5695631349605682,-0.32921723644247075,-0.6109757691434827
0.32815922669139025,-0.39947950224420964,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.0147593205606502,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.07269424238457926,-0.03729173564402865,-0.6109757691434827
0.32815922669139025,-0.45388940590254334,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.21216061918917872,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.18413810908351738,0.3714582591970793,-0.6109757691434827
0.32815922669139025,-0.3807594099822638,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.42073968654656946,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,0.11316691044054808,1.370631029324502,-0.6109757691434827
-0.8427979594524234,0.5732829465306565,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.7017915367608702,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.07613903391077731,1.371960908756566,1.63672611992761
-0.8427979594524234,3.7117019641446967,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.29230966385370544,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.02106149054178134,0.31891315567615375,1.63672611992761
5.011987971266644,-0.46121723916514334,2.8295136986529412,2.5689587692716978,3.091826911142772,-6.431424775740381,1.1038231072925018,-2.0725826363322155,-1.2520524649820917,0.639000495458867,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-1.6520007565680146,-1.9884355126808846,-0.6109757691434827
0.32815922669139025,-0.2909563683389835,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.1353625828677996,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.6818556166924117,-0.8897249412798496,-0.6109757691434827
-0.8427979594524234,-0.1305450547726746,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.0117066158609402,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.25478959138774265,1.2020256333925188,-0.6109757691434827
0.32815922669139025,2.1706319284128837,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.2331505674963227,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.27806289509913473,-0.18620166309452713,-0.6109757691434827
-0.8427979594524234,0.1363126788187713,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.19767701555370037,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.574559139307765,-0.7111745376483515,1.63672611992761
0.32815922669139025,0.2431151069376379,-0.7508411041562976,-0.8112924531934796,-0.7484601472510906,-5.225215523827026,1.4445511078047655,-2.0699007505195195,-1.2406680862392339,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,1.1520777370766104,-0.4173108067450801,-1.235866148766076,-2.1162598241031056,-0.6109757691434827
-0.8427979594524234,-0.4458495564524842,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.2923561840466162,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.2734531024941255,0.04810308211378348,-0.6109757691434827
0.32815922669139025,-0.33139295431843213,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.3309751076340108,-1.316588824464453,-1.06100835920351,0.639000495458867,-0.980534743292065,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.47328560453504626,-1.019128170999814,-0.6109757691434827
-0.8427979594524234,-0.029705762223778052,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.6943670584037804,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.19568029349287444,1.2552436431243241,-0.6109757691434827
0.32815922669139025,-0.4648366547847272,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.20763834695370093,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.2821588558817545,1.4711074245938338,-0.6109757691434827
-0.8427979594524234,-0.3688331388423237,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.4449780115680528,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.14058449943741438,1.2359166621528936,1.63672611992761
-0.8427979594524234,-0.4654596689487539,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.0735626550823187,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.014764354241186533,1.3666031928176299,1.63672611992761
-0.8427979594524234,-0.44851961715545585,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.782595993660928,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.2538001772250595,1.2708671116886394,-0.6109757691434827
0.32815922669139025,-0.23372806727195744,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.560451456353483,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.15523681119605087,1.624655670674152,-0.6109757691434827
-0.8427979594524234,0.580729449157833,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.9508713419537942,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.4939665670980925,-0.28254411408105395,-0.6109757691434827
0.32815922669139025,-0.4513380145641482,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.2353316587035192,1.5549877978188118,-1.260459615200571,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,2.0932107136494307,-1.2288466337141581,-0.6109757691434827
0.32815922669139025,-0.21690668484323594,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.0100878965034536,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5244011020905355,-0.1853727929316782,-0.6109757691434827
-0.8427979594524234,-0.3898672837135116,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.3626478756963296,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.3746802311823522,-0.27172147259418034,1.63672611992761
-0.8427979594524234,-0.4500029842126623,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.36229211386061533,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.3736950451764317,-0.27251212507715006,1.63672611992761
-0.8427979594524234,-0.4624632674931968,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.267452855546615,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.2640632289373329,-0.18839049484847134,1.63672611992761
0.32815922669139025,0.4174997381828318,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.16057515301060452,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.4936933149107305,-0.7575253744637002,-0.6109757691434827
0.32815922669139025,-0.3673201044439731,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.11727484068226751,1.5549877978188118,0.13916474434195883,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,0.22303504048608663,1.4765896419114954,-0.6109757691434827
-0.8427979594524234,-0.3402041546382386,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.24463757786798862,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.6221635106715975,-0.7348991146031159,1.63672611992761
-0.8427979594524234,-0.18982040237864561,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.5897265585108642,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.14191645599201702,0.2716174200226162,1.63672611992761
-0.8427979594524234,-0.09853399367815877,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.7181565812037283,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.030708835788794724,1.4263816807773078,1.63672611992761
-0.8427979594524234,0.05155308516999297,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.7846840444823032,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6471629265799616,-0.7392655919077747,-0.6109757691434827
-0.8427979594524234,-0.3460782881847763,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.2531758619251319,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.04683070371243745,0.3003656108228329,1.63672611992761
-0.8427979594524234,-0.4635906264566737,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.5477466618965763,0.18100684427889452,1.5387891038844888,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6773831896525531,-0.7620756944184454,1.63672611992761
-0.8427979594524234,-0.4513676819052923,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.42383891143919006,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.280469626394044,-0.19404351124325747,1.63672611992761
0.32815922669139025,0.08611553760290397,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.4066924410811807,-1.316588824464453,-1.0663447867392244,0.639000495458867,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,0.6406952385080643,-1.0026974902003165,-0.6109757691434827
-0.8427979594524234,-0.3307699401544054,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.7252718179180143,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.1692687074096516,0.171452047724606,1.63672611992761
-0.8427979594524234,-0.4588735192147571,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.7419926241965867,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.7070351008536708,-0.7212728918302672,-0.6109757691434827
